seed,fold,arm,row_id,y,p
7777,14,A_raw_ce_noW,484,0,2.537952658569137e-07
7777,14,A_raw_ce_noW,491,0,5.584351485007428e-08
7777,14,A_raw_ce_noW,492,1,0.9999983121097696
7777,14,A_raw_ce_noW,501,0,7.155721922736092e-07
7777,14,A_raw_ce_noW,502,0,1.5321177754285216e-07
7777,14,A_raw_ce_noW,505,0,2.403537747974774e-07
7777,14,A_raw_ce_noW,508,0,2.626895144575962e-07
7777,14,A_raw_ce_noW,509,0,5.895919796375185e-07
7777,14,A_raw_ce_noW,510,0,0.0002353773093774611
7777,14,A_raw_ce_noW,513,0,6.697056574566007e-08
7777,14,A_raw_ce_noW,517,0,1.1025690220808331e-07
7777,14,A_raw_ce_noW,522,0,7.285209604081362e-08
7777,14,A_raw_ce_noW,526,0,2.2761802149975512e-07
7777,14,A_raw_ce_noW,528,0,0.00118545829090117
7777,14,A_raw_ce_noW,532,0,2.072979546109802e-07
7777,14,A_raw_ce_noW,541,0,6.908291266653576e-05
7777,14,A_raw_ce_noW,542,0,8.530178507731975e-08
7777,14,A_raw_ce_noW,560,0,1.698687304548892e-07
7777,14,A_raw_ce_noW,570,0,2.1987052379186784e-06
7777,14,A_raw_ce_noW,582,0,4.847127483573515e-07
7777,14,A_raw_ce_noW,588,0,1.8401806882868787e-05
7777,14,A_raw_ce_noW,594,0,2.4864487539884186e-07
7777,14,A_raw_ce_noW,598,0,2.5142842696039724e-06
7777,14,A_raw_ce_noW,602,0,3.0342137116797397e-05
7777,14,A_raw_ce_noW,604,0,0.0005888291938765284
7777,14,A_raw_ce_noW,605,0,1.9489765467441482e-06
7777,14,A_raw_ce_noW,606,0,3.333552049288058e-07
7777,14,A_raw_ce_noW,607,0,1.0405381671627658e-07
7777,14,A_raw_ce_noW,617,0,8.32637949948673e-08
7777,14,A_raw_ce_noW,628,0,1.0068755261640834e-06
7777,14,A_raw_ce_noW,631,0,1.8664154076918465e-07
7777,14,A_raw_ce_noW,635,0,5.732107586218918e-08
7777,14,A_raw_ce_noW,636,0,1.3640841862418125e-07
7777,14,A_raw_ce_noW,642,0,1.1025771467736157e-06
7777,14,A_raw_ce_noW,645,0,2.6852699171948913e-07
7777,14,A_raw_ce_noW,647,0,1.174577778338523e-07
7777,14,A_raw_ce_noW,650,1,0.9999421151741982
7777,14,A_raw_ce_noW,674,0,6.82768810874096e-08
7777,14,A_raw_ce_noW,677,0,7.872082306933886e-06
7777,14,A_raw_ce_noW,679,1,0.9992094331407122
7777,14,A_raw_ce_noW,684,0,1.342041070450094e-07
7777,14,A_raw_ce_noW,689,1,0.20483238587995906
7777,14,A_raw_ce_noW,690,0,6.068661472455891e-08
7777,14,A_raw_ce_noW,691,0,6.081259251291272e-08
7777,14,A_raw_ce_noW,692,0,1.0152826565656281e-07
7777,14,A_raw_ce_noW,700,0,2.16420614366542e-07
7777,14,A_raw_ce_noW,709,0,1.625380033919878e-07
7777,14,A_raw_ce_noW,714,0,5.948910504397977e-08
7777,14,A_raw_ce_noW,715,1,0.9999837717910517
7777,14,A_raw_ce_noW,716,0,1.5600191500201912e-07
7777,14,A_raw_ce_noW,717,0,2.428702802635712e-07
7777,14,A_raw_ce_noW,718,0,0.0001302604058611086
7777,14,A_raw_ce_noW,721,0,1.670030678460181e-07
7777,14,A_raw_ce_noW,725,0,1.6864315271124428e-07
7777,14,A_raw_ce_noW,726,0,6.522292434706946e-08
7777,14,A_raw_ce_noW,730,0,0.00013481317411493188
7777,14,A_raw_ce_noW,731,0,6.080050645926272e-08
7777,14,A_raw_ce_noW,745,0,3.810691147875424e-06
7777,14,A_raw_ce_noW,746,0,4.42474629524929e-07
7777,14,A_raw_ce_noW,754,0,5.024739194420797e-08
7777,14,A_raw_ce_noW,755,0,5.303658800330116e-08
7777,14,A_raw_ce_noW,762,0,1.0235509123337144e-07
7777,14,A_raw_ce_noW,770,0,0.0002828774355617479
7777,14,A_raw_ce_noW,779,0,2.609552327531717e-07
7777,14,B_raw_ce_W,6,0,2.1145098241919763e-07
7777,14,B_raw_ce_W,10,0,4.6680748332630315e-07
7777,14,B_raw_ce_W,14,0,9.884668415070033e-07
7777,14,B_raw_ce_W,25,0,1.8044276833361655e-07
7777,14,B_raw_ce_W,34,0,1.8113552013841484e-07
7777,14,B_raw_ce_W,38,0,1.9565543133218664e-07
7777,14,B_raw_ce_W,42,0,4.737705489007689e-07
7777,14,B_raw_ce_W,45,0,2.725444833518369e-07
7777,14,B_raw_ce_W,46,0,3.6339472291587117e-06
7777,14,B_raw_ce_W,50,0,1.3421365785334342e-06
7777,14,B_raw_ce_W,62,0,6.310117013241183e-07
7777,14,B_raw_ce_W,66,0,3.074944528760598e-07
7777,14,B_raw_ce_W,69,1,0.9999981182991909
7777,14,B_raw_ce_W,72,0,1.5406301959801229e-07
7777,14,B_raw_ce_W,73,0,0.9997945907404476
7777,14,B_raw_ce_W,75,0,7.527164771627739e-06
7777,14,B_raw_ce_W,77,0,3.976003588763696e-07
7777,14,B_raw_ce_W,101,1,0.9997160644099997
7777,14,B_raw_ce_W,102,0,2.1727475965810785e-07
7777,14,B_raw_ce_W,110,0,8.813507452099754e-07
7777,14,B_raw_ce_W,111,0,2.1237611384213967e-05
7777,14,B_raw_ce_W,113,0,2.7635659121036232e-05
7777,14,B_raw_ce_W,117,0,1.7449294262014406e-07
7777,14,B_raw_ce_W,124,0,1.8958093733372086e-07
7777,14,B_raw_ce_W,128,0,2.725444833518369e-07
7777,14,B_raw_ce_W,129,0,2.006341381369642e-07
7777,14,B_raw_ce_W,137,0,4.452623286609701e-07
7777,14,B_raw_ce_W,143,0,2.398955085704555e-07
7777,14,B_raw_ce_W,144,0,3.1582735979611456e-07
7777,14,B_raw_ce_W,146,0,1.734063027112819e-07
7777,14,B_raw_ce_W,148,0,1.8196044469487146e-07
7777,14,B_raw_ce_W,149,0,9.751718900161704e-07
7777,14,B_raw_ce_W,162,0,1.8818287680725052e-07
7777,14,B_raw_ce_W,170,0,2.0387119143960662e-07
7777,14,B_raw_ce_W,176,0,6.157805094147333e-07
7777,14,B_raw_ce_W,177,0,2.0209084147926138e-05
7777,14,B_raw_ce_W,183,0,2.3788193558119787e-07
7777,14,B_raw_ce_W,185,1,0.9999997820325215
7777,14,B_raw_ce_W,192,0,3.743074088422673e-07
7777,14,B_raw_ce_W,196,0,1.7295029662052497e-07
7777,14,B_raw_ce_W,197,0,6.0981840095829546e-06
7777,14,B_raw_ce_W,201,1,0.9999987304963498
7777,14,B_raw_ce_W,208,0,1.481902231475999e-07
7777,14,B_raw_ce_W,212,0,1.6606054738534633e-07
7777,14,B_raw_ce_W,217,0,2.4692127409829114e-07
7777,14,B_raw_ce_W,229,0,2.255313754183076e-07
7777,14,B_raw_ce_W,236,0,3.82627295642536e-07
7777,14,B_raw_ce_W,237,0,7.830347094491682e-06
7777,14,B_raw_ce_W,241,0,2.9452906452288897e-07
7777,14,B_raw_ce_W,242,0,1.5497764547318218e-07
7777,14,B_raw_ce_W,245,0,2.0637640063278413e-07
7777,14,B_raw_ce_W,246,1,0.9999967120271497
7777,14,B_raw_ce_W,248,0,2.725662943289837e-07
7777,14,B_raw_ce_W,249,0,2.810371192134213e-07
7777,14,B_raw_ce_W,251,0,4.038282216670711e-07
7777,14,B_raw_ce_W,253,0,2.1609463215805853e-06
7777,14,B_raw_ce_W,277,0,3.283370729129185e-07
7777,14,B_raw_ce_W,278,0,7.304641171451514e-07
7777,14,B_raw_ce_W,279,0,1.6966179600354126e-07
7777,14,B_raw_ce_W,291,0,1.833734725674331e-07
7777,14,B_raw_ce_W,292,0,3.1435126256032694e-07
7777,14,B_raw_ce_W,294,0,0.006013792526590886
7777,14,B_raw_ce_W,296,0,3.8818877782131215e-07
7777,14,B_raw_ce_W,300,0,3.63077494480824e-07
7777,14,B_raw_ce_W,308,0,3.6810827826425584e-07
7777,14,B_raw_ce_W,313,0,7.826637565535668e-07
7777,14,B_raw_ce_W,320,0,3.602781601728236e-06
7777,14,B_raw_ce_W,321,0,2.1175683548503483e-07
7777,14,B_raw_ce_W,327,1,0.9999971475175286
7777,14,B_raw_ce_W,329,1,0.9835666939477538
7777,14,B_raw_ce_W,346,0,2.7285435955867896e-05
7777,14,B_raw_ce_W,362,0,2.4484635876349204e-07
7777,14,B_raw_ce_W,364,0,4.8600412704099e-07
7777,14,B_raw_ce_W,372,0,1.9379177040271017e-07
7777,14,B_raw_ce_W,373,0,1.5747364940945735e-06
7777,14,B_raw_ce_W,375,1,0.9999926779343254
7777,14,B_raw_ce_W,377,0,4.1345857119403265e-07
7777,14,B_raw_ce_W,378,0,3.192145259822731e-07
7777,14,B_raw_ce_W,386,0,1.0944262601817875e-06
7777,14,B_raw_ce_W,390,0,2.810371192134213e-07
7777,14,B_raw_ce_W,391,0,2.873408170444256e-07
7777,14,B_raw_ce_W,393,0,3.5960893231609434e-07
7777,14,B_raw_ce_W,403,0,2.8808308114758806e-07
7777,14,B_raw_ce_W,409,0,1.9497919098123085e-07
7777,14,B_raw_ce_W,433,0,1.8734269189149427e-07
7777,14,B_raw_ce_W,436,0,1.5936522146939014e-07
7777,14,B_raw_ce_W,450,0,1.883216608741676e-07
7777,14,B_raw_ce_W,455,1,0.9999997544115414
7777,14,B_raw_ce_W,458,0,6.981983565245145e-07
7777,14,B_raw_ce_W,466,0,3.132260373067313e-07
7777,14,B_raw_ce_W,471,0,1.628644963623293e-07
7777,14,B_raw_ce_W,472,0,2.977541781578116e-05
7777,14,B_raw_ce_W,479,0,2.929791702552561e-07
7777,14,B_raw_ce_W,484,0,4.5593115638166976e-07
7777,14,B_raw_ce_W,491,0,1.5604366381536205e-07
7777,14,B_raw_ce_W,492,1,0.999999443413798
7777,14,B_raw_ce_W,501,0,1.0272875284986406e-06
7777,14,B_raw_ce_W,502,0,3.24602465789835e-07
7777,14,B_raw_ce_W,505,0,4.73005160520749e-07
7777,14,B_raw_ce_W,508,0,7.981644940544188e-07
7777,14,B_raw_ce_W,509,0,1.1004958169483277e-06
7777,14,B_raw_ce_W,510,0,0.0001833207054274802
7777,14,B_raw_ce_W,513,0,2.1885990460314777e-07
7777,14,B_raw_ce_W,517,0,2.725683128415945e-07
7777,14,B_raw_ce_W,522,0,1.5892284549280292e-07
7777,14,B_raw_ce_W,526,0,4.3670335766229436e-07
7777,14,B_raw_ce_W,528,0,0.0032998443527847876
7777,14,B_raw_ce_W,532,0,2.6348887975696555e-07
7777,14,B_raw_ce_W,541,0,0.00010994612551051575
7777,14,B_raw_ce_W,542,0,1.5651910376024532e-07
7777,14,B_raw_ce_W,560,0,2.6650783839388415e-07
7777,14,B_raw_ce_W,570,0,2.833017363030823e-06
7777,14,B_raw_ce_W,582,0,1.1277720523186903e-06
7777,14,B_raw_ce_W,588,0,1.3728550369539515e-05
7777,14,B_raw_ce_W,594,0,3.126751422995006e-07
7777,14,B_raw_ce_W,598,0,1.6649617627461072e-06
7777,14,B_raw_ce_W,602,0,4.065584386113337e-05
7777,14,B_raw_ce_W,604,0,0.0039885495373345355
7777,14,B_raw_ce_W,605,0,3.5258438653689595e-06
7777,14,B_raw_ce_W,606,0,1.0075416236485915e-06
7777,14,B_raw_ce_W,607,0,4.5593266430532193e-07
7777,14,B_raw_ce_W,617,0,1.9751778767732826e-07
7777,14,B_raw_ce_W,628,0,1.0062198416408699e-06
7777,14,B_raw_ce_W,631,0,3.935773589900572e-07
7777,14,B_raw_ce_W,635,0,1.8702875791938472e-07
7777,14,B_raw_ce_W,636,0,4.6349958283033846e-07
7777,14,B_raw_ce_W,642,0,7.242926879307986e-07
7777,14,B_raw_ce_W,645,0,4.043327450296997e-07
7777,14,B_raw_ce_W,647,0,2.7207521152813794e-07
7777,14,B_raw_ce_W,650,1,0.9999806595001087
7777,14,B_raw_ce_W,674,0,2.882021784355614e-07
7777,14,B_raw_ce_W,677,0,7.233867297364066e-06
7777,14,B_raw_ce_W,679,1,0.9999605184603422
7777,14,B_raw_ce_W,684,0,3.841767085162624e-07
7777,14,B_raw_ce_W,689,1,0.8388329454621746
7777,14,B_raw_ce_W,690,0,1.9579677139517883e-07
7777,14,B_raw_ce_W,691,0,2.6003388267701203e-07
7777,14,B_raw_ce_W,692,0,4.171124572792532e-07
7777,14,B_raw_ce_W,700,0,5.90921480861737e-07
7777,14,B_raw_ce_W,709,0,2.9072306922674793e-07
7777,14,B_raw_ce_W,714,0,1.9404648833878135e-07
7777,14,B_raw_ce_W,715,1,0.9999980435789464
7777,14,B_raw_ce_W,716,0,3.575947353395047e-07
7777,14,B_raw_ce_W,717,0,4.6746761079571763e-07
7777,14,B_raw_ce_W,718,0,0.00024992044600486823
7777,14,B_raw_ce_W,721,0,3.6868940473050505e-07
7777,14,B_raw_ce_W,725,0,4.22729239836834e-07
7777,14,B_raw_ce_W,726,0,1.8119076705693046e-07
7777,14,B_raw_ce_W,730,0,3.964802618377819e-05
7777,14,B_raw_ce_W,731,0,2.6003388267701203e-07
7777,14,B_raw_ce_W,745,0,5.8207449110132925e-06
7777,14,B_raw_ce_W,746,0,7.156964160098279e-07
7777,14,B_raw_ce_W,754,0,1.6611205664745326e-07
7777,14,B_raw_ce_W,755,0,1.496149091247344e-07
7777,14,B_raw_ce_W,762,0,2.629399951490105e-07
7777,14,B_raw_ce_W,770,0,0.00033374097969425477
7777,14,B_raw_ce_W,779,0,1.094281162618248e-06
7777,14,C_raw_focal_noW,6,0,0.003826209100254181
7777,14,C_raw_focal_noW,10,0,0.01016955907163458
7777,14,C_raw_focal_noW,14,0,0.010264617448916371
7777,14,C_raw_focal_noW,25,0,0.004291986126878865
7777,14,C_raw_focal_noW,34,0,0.004402478497727806
7777,14,C_raw_focal_noW,38,0,0.0050298558136529494
7777,14,C_raw_focal_noW,42,0,0.007810308543885992
7777,14,C_raw_focal_noW,45,0,0.006061144166395572
7777,14,C_raw_focal_noW,46,0,0.011370561996639222
7777,14,C_raw_focal_noW,50,0,0.00993260222575354
7777,14,C_raw_focal_noW,62,0,0.005737696008333323
7777,14,C_raw_focal_noW,66,0,0.004411971453452105
7777,14,C_raw_focal_noW,69,1,0.9910249301573716
7777,14,C_raw_focal_noW,72,0,0.004458364642424045
7777,14,C_raw_focal_noW,73,0,0.964840412352189
7777,14,C_raw_focal_noW,75,0,0.016917623009195873
7777,14,C_raw_focal_noW,77,0,0.006508980629524406
7777,14,C_raw_focal_noW,101,1,0.9021617465256565
7777,14,C_raw_focal_noW,102,0,0.004483825187970595
7777,14,C_raw_focal_noW,110,0,0.006281470484894619
7777,14,C_raw_focal_noW,111,0,0.025037519243418807
7777,14,C_raw_focal_noW,113,0,0.03483783689849329
7777,14,C_raw_focal_noW,117,0,0.0050350599378163885
7777,14,C_raw_focal_noW,124,0,0.004136410057183331
7777,14,C_raw_focal_noW,128,0,0.006061144166395572
7777,14,C_raw_focal_noW,129,0,0.0044286275458924225
7777,14,C_raw_focal_noW,137,0,0.008660540391483191
7777,14,C_raw_focal_noW,143,0,0.006906719613059772
7777,14,C_raw_focal_noW,144,0,0.00800801837216996
7777,14,C_raw_focal_noW,146,0,0.00442959088805845
7777,14,C_raw_focal_noW,148,0,0.00460138199728819
7777,14,C_raw_focal_noW,149,0,0.006595630421243163
7777,14,C_raw_focal_noW,162,0,0.004336711028963688
7777,14,C_raw_focal_noW,170,0,0.0057644848482515075
7777,14,C_raw_focal_noW,176,0,0.008167605104442172
7777,14,C_raw_focal_noW,177,0,0.02465847021931383
7777,14,C_raw_focal_noW,183,0,0.0040162691725861375
7777,14,C_raw_focal_noW,185,1,0.9955619609940017
7777,14,C_raw_focal_noW,192,0,0.009045611645822514
7777,14,C_raw_focal_noW,196,0,0.004243375428572555
7777,14,C_raw_focal_noW,197,0,0.016887400722535036
7777,14,C_raw_focal_noW,201,1,0.9810716060268464
7777,14,C_raw_focal_noW,208,0,0.0038143800020103
7777,14,C_raw_focal_noW,212,0,0.0037697463653565445
7777,14,C_raw_focal_noW,217,0,0.006273688887957991
7777,14,C_raw_focal_noW,229,0,0.006457698277786926
7777,14,C_raw_focal_noW,236,0,0.006714121336426942
7777,14,C_raw_focal_noW,237,0,0.014587921464187855
7777,14,C_raw_focal_noW,241,0,0.0034042053483297136
7777,14,C_raw_focal_noW,242,0,0.004041190840147737
7777,14,C_raw_focal_noW,245,0,0.004150675324233854
7777,14,C_raw_focal_noW,246,1,0.9860225123730315
7777,14,C_raw_focal_noW,248,0,0.006063070491137489
7777,14,C_raw_focal_noW,249,0,0.003828579070769484
7777,14,C_raw_focal_noW,251,0,0.008038592055182807
7777,14,C_raw_focal_noW,253,0,0.011467727603995732
7777,14,C_raw_focal_noW,277,0,0.0061203418577402335
7777,14,C_raw_focal_noW,278,0,0.008279017966033461
7777,14,C_raw_focal_noW,279,0,0.004807977154660132
7777,14,C_raw_focal_noW,291,0,0.004446826009825967
7777,14,C_raw_focal_noW,292,0,0.005399936111707996
7777,14,C_raw_focal_noW,294,0,0.17327357600561757
7777,14,C_raw_focal_noW,296,0,0.006960584579236147
7777,14,C_raw_focal_noW,300,0,0.004657468639590482
7777,14,C_raw_focal_noW,308,0,0.005513619032149449
7777,14,C_raw_focal_noW,313,0,0.006091910399110938
7777,14,C_raw_focal_noW,320,0,0.013015090485549111
7777,14,C_raw_focal_noW,321,0,0.007163787684477956
7777,14,C_raw_focal_noW,327,1,0.9894139193397549
7777,14,C_raw_focal_noW,329,1,0.9219126214266976
7777,14,C_raw_focal_noW,346,0,0.037873496995996014
7777,14,C_raw_focal_noW,362,0,0.006005224226983144
7777,14,C_raw_focal_noW,364,0,0.009284464546442033
7777,14,C_raw_focal_noW,372,0,0.006042489551705609
7777,14,C_raw_focal_noW,373,0,0.010740506662620553
7777,14,C_raw_focal_noW,375,1,0.9612249674393066
7777,14,C_raw_focal_noW,377,0,0.01003765095788359
7777,14,C_raw_focal_noW,378,0,0.00446939261055881
7777,14,C_raw_focal_noW,386,0,0.008549531182769118
7777,14,C_raw_focal_noW,390,0,0.003828579070769484
7777,14,C_raw_focal_noW,391,0,0.005120144642147855
7777,14,C_raw_focal_noW,393,0,0.00620371827585786
7777,14,C_raw_focal_noW,403,0,0.0034413194698863234
7777,14,C_raw_focal_noW,409,0,0.005059521281609204
7777,14,C_raw_focal_noW,433,0,0.00437664877791699
7777,14,C_raw_focal_noW,436,0,0.003964460348564108
7777,14,C_raw_focal_noW,450,0,0.005511005883296089
7777,14,C_raw_focal_noW,455,1,0.9959939173623592
7777,14,C_raw_focal_noW,458,0,0.007453828718741967
7777,14,C_raw_focal_noW,466,0,0.008623999908751867
7777,14,C_raw_focal_noW,471,0,0.0037719356849630487
7777,14,C_raw_focal_noW,472,0,0.061693329318643964
7777,14,C_raw_focal_noW,479,0,0.006915484573546531
7777,14,C_raw_focal_noW,484,0,0.0068050070814897
7777,14,C_raw_focal_noW,491,0,0.0054807830072493725
7777,14,C_raw_focal_noW,492,1,0.9929109062580213
7777,14,C_raw_focal_noW,501,0,0.009308377333872492
7777,14,C_raw_focal_noW,502,0,0.008198045364435812
7777,14,C_raw_focal_noW,505,0,0.0074026440327185725
7777,14,C_raw_focal_noW,508,0,0.010539428157372506
7777,14,C_raw_focal_noW,509,0,0.010379153972824351
7777,14,C_raw_focal_noW,510,0,0.10842758317636672
7777,14,C_raw_focal_noW,513,0,0.005655714716789725
7777,14,C_raw_focal_noW,517,0,0.006066171762061117
7777,14,C_raw_focal_noW,522,0,0.004861260804766034
7777,14,C_raw_focal_noW,526,0,0.00820044512693838
7777,14,C_raw_focal_noW,528,0,0.14732646249393408
7777,14,C_raw_focal_noW,532,0,0.004135878426912618
7777,14,C_raw_focal_noW,541,0,0.07653797526874648
7777,14,C_raw_focal_noW,542,0,0.004741171679858507
7777,14,C_raw_focal_noW,560,0,0.005975140846208808
7777,14,C_raw_focal_noW,570,0,0.011616838349218731
7777,14,C_raw_focal_noW,582,0,0.009011174095375541
7777,14,C_raw_focal_noW,588,0,0.05427483338882396
7777,14,C_raw_focal_noW,594,0,0.00861280219122272
7777,14,C_raw_focal_noW,598,0,0.009800905678531827
7777,14,C_raw_focal_noW,602,0,0.035454097814940015
7777,14,C_raw_focal_noW,604,0,0.13947540832071398
7777,14,C_raw_focal_noW,605,0,0.014107029795072073
7777,14,C_raw_focal_noW,606,0,0.010216968021059715
7777,14,C_raw_focal_noW,607,0,0.0039055264167326366
7777,14,C_raw_focal_noW,617,0,0.005762678713396609
7777,14,C_raw_focal_noW,628,0,0.011687695254064762
7777,14,C_raw_focal_noW,631,0,0.007189317090797457
7777,14,C_raw_focal_noW,635,0,0.003773533991330089
7777,14,C_raw_focal_noW,636,0,0.0054665307271906044
7777,14,C_raw_focal_noW,642,0,0.00925009963601747
7777,14,C_raw_focal_noW,645,0,0.008000828788206554
7777,14,C_raw_focal_noW,647,0,0.006030861553895844
7777,14,C_raw_focal_noW,650,1,0.9764703349691092
7777,14,C_raw_focal_noW,674,0,0.00355796919645471
7777,14,C_raw_focal_noW,677,0,0.013974743227153787
7777,14,C_raw_focal_noW,679,1,0.9150396451222846
7777,14,C_raw_focal_noW,684,0,0.0067062067998318745
7777,14,C_raw_focal_noW,689,1,0.417789062093665
7777,14,C_raw_focal_noW,690,0,0.0051202672584349535
7777,14,C_raw_focal_noW,691,0,0.004969837661923361
7777,14,C_raw_focal_noW,692,0,0.006796797491196078
7777,14,C_raw_focal_noW,700,0,0.008264505957194707
7777,14,C_raw_focal_noW,709,0,0.004862319557355344
7777,14,C_raw_focal_noW,714,0,0.004768990870775154
7777,14,C_raw_focal_noW,715,1,0.9802794661986558
7777,14,C_raw_focal_noW,716,0,0.008543163367277798
7777,14,C_raw_focal_noW,717,0,0.008199220505841385
7777,14,C_raw_focal_noW,718,0,0.08372341835422997
7777,14,C_raw_focal_noW,721,0,0.004821027271593445
7777,14,C_raw_focal_noW,725,0,0.0068720756129754665
7777,14,C_raw_focal_noW,726,0,0.004242513474293708
7777,14,C_raw_focal_noW,730,0,0.044236155357475965
7777,14,C_raw_focal_noW,731,0,0.004969837661923361
7777,14,C_raw_focal_noW,745,0,0.019173069650577898
7777,14,C_raw_focal_noW,746,0,0.008234486607666944
7777,14,C_raw_focal_noW,754,0,0.004468363936017829
7777,14,C_raw_focal_noW,755,0,0.004574308169335089
7777,14,C_raw_focal_noW,762,0,0.006048269165570081
7777,14,C_raw_focal_noW,770,0,0.07840512139720471
7777,14,C_raw_focal_noW,779,0,0.007300653034716418
7777,14,D_raw_focal_W,6,0,0.003826209100254181
7777,14,D_raw_focal_W,10,0,0.01016955907163458
7777,14,D_raw_focal_W,14,0,0.010264617448916371
7777,14,D_raw_focal_W,25,0,0.004291986126878865
7777,14,D_raw_focal_W,34,0,0.004402478497727806
7777,14,D_raw_focal_W,38,0,0.0050298558136529494
7777,14,D_raw_focal_W,42,0,0.007810308543885992
7777,14,D_raw_focal_W,45,0,0.006061144166395572
7777,14,D_raw_focal_W,46,0,0.011370561996639222
7777,14,D_raw_focal_W,50,0,0.00993260222575354
7777,14,D_raw_focal_W,62,0,0.005737696008333323
7777,14,D_raw_focal_W,66,0,0.004411971453452105
7777,14,D_raw_focal_W,69,1,0.9910249301573716
7777,14,D_raw_focal_W,72,0,0.004458364642424045
7777,14,D_raw_focal_W,73,0,0.964840412352189
7777,14,D_raw_focal_W,75,0,0.016917623009195873
7777,14,D_raw_focal_W,77,0,0.006508980629524406
7777,14,D_raw_focal_W,101,1,0.9021617465256565
7777,14,D_raw_focal_W,102,0,0.004483825187970595
7777,14,D_raw_focal_W,110,0,0.006281470484894619
7777,14,D_raw_focal_W,111,0,0.025037519243418807
7777,14,D_raw_focal_W,113,0,0.03483783689849329
7777,14,D_raw_focal_W,117,0,0.0050350599378163885
7777,14,D_raw_focal_W,124,0,0.004136410057183331
7777,14,D_raw_focal_W,128,0,0.006061144166395572
7777,14,D_raw_focal_W,129,0,0.0044286275458924225
7777,14,D_raw_focal_W,137,0,0.008660540391483191
7777,14,D_raw_focal_W,143,0,0.006906719613059772
7777,14,D_raw_focal_W,144,0,0.00800801837216996
7777,14,D_raw_focal_W,146,0,0.00442959088805845
7777,14,D_raw_focal_W,148,0,0.00460138199728819
7777,14,D_raw_focal_W,149,0,0.006595630421243163
7777,14,D_raw_focal_W,162,0,0.004336711028963688
7777,14,D_raw_focal_W,170,0,0.0057644848482515075
7777,14,D_raw_focal_W,176,0,0.008167605104442172
7777,14,D_raw_focal_W,177,0,0.02465847021931383
7777,14,D_raw_focal_W,183,0,0.0040162691725861375
7777,14,D_raw_focal_W,185,1,0.9955619609940017
7777,14,D_raw_focal_W,192,0,0.009045611645822514
7777,14,D_raw_focal_W,196,0,0.004243375428572555
7777,14,D_raw_focal_W,197,0,0.016887400722535036
7777,14,D_raw_focal_W,201,1,0.9810716060268464
7777,14,D_raw_focal_W,208,0,0.0038143800020103
7777,14,D_raw_focal_W,212,0,0.0037697463653565445
7777,14,D_raw_focal_W,217,0,0.006273688887957991
7777,14,D_raw_focal_W,229,0,0.006457698277786926
7777,14,D_raw_focal_W,236,0,0.006714121336426942
7777,14,D_raw_focal_W,237,0,0.014587921464187855
7777,14,D_raw_focal_W,241,0,0.0034042053483297136
7777,14,D_raw_focal_W,242,0,0.004041190840147737
7777,14,D_raw_focal_W,245,0,0.004150675324233854
7777,14,D_raw_focal_W,246,1,0.9860225123730315
7777,14,D_raw_focal_W,248,0,0.006063070491137489
7777,14,D_raw_focal_W,249,0,0.003828579070769484
7777,14,D_raw_focal_W,251,0,0.008038592055182807
7777,14,D_raw_focal_W,253,0,0.011467727603995732
7777,14,D_raw_focal_W,277,0,0.0061203418577402335
7777,14,D_raw_focal_W,278,0,0.008279017966033461
7777,14,D_raw_focal_W,279,0,0.004807977154660132
7777,14,D_raw_focal_W,291,0,0.004446826009825967
7777,14,D_raw_focal_W,292,0,0.005399936111707996
