seed,fold,arm,row_id,y,p
7777,7,A_raw_ce_noW,367,0,1.2489383184293786e-07
7777,7,A_raw_ce_noW,376,0,3.101937274803008e-07
7777,7,A_raw_ce_noW,380,0,5.507367465620178e-07
7777,7,A_raw_ce_noW,381,0,2.0632093173045087e-05
7777,7,A_raw_ce_noW,389,1,0.0018014948786955374
7777,7,A_raw_ce_noW,395,0,1.6284233251177521e-06
7777,7,A_raw_ce_noW,404,0,1.8127477531887729e-06
7777,7,A_raw_ce_noW,429,0,1.3016830620462888e-06
7777,7,A_raw_ce_noW,434,0,2.116860775997907e-07
7777,7,A_raw_ce_noW,438,0,1.7379747045750422e-07
7777,7,A_raw_ce_noW,440,0,7.303340784364769e-07
7777,7,A_raw_ce_noW,443,0,3.582469807794652e-07
7777,7,A_raw_ce_noW,448,1,0.9999989334992919
7777,7,A_raw_ce_noW,449,0,3.706024698233453e-07
7777,7,A_raw_ce_noW,460,0,6.314782936161761e-07
7777,7,A_raw_ce_noW,465,0,8.290102697816307e-07
7777,7,A_raw_ce_noW,468,0,7.702660813178904e-06
7777,7,A_raw_ce_noW,469,0,1.7858084617217996e-07
7777,7,A_raw_ce_noW,477,1,0.9999731632263401
7777,7,A_raw_ce_noW,486,0,6.067425902865262e-07
7777,7,A_raw_ce_noW,489,0,1.62486986357948e-07
7777,7,A_raw_ce_noW,494,0,1.1776669293375847e-06
7777,7,A_raw_ce_noW,498,0,6.203103422599752e-08
7777,7,A_raw_ce_noW,501,0,2.544645832865842e-06
7777,7,A_raw_ce_noW,502,0,5.25342975462153e-07
7777,7,A_raw_ce_noW,505,0,3.2153834195932503e-07
7777,7,A_raw_ce_noW,508,0,5.49950477844359e-07
7777,7,A_raw_ce_noW,512,0,8.069216177068728e-07
7777,7,A_raw_ce_noW,516,0,4.2124559134192633e-07
7777,7,A_raw_ce_noW,518,0,1.7181721343331387e-06
7777,7,A_raw_ce_noW,521,0,6.355813117470766e-07
7777,7,A_raw_ce_noW,526,0,1.2678416336689406e-06
7777,7,A_raw_ce_noW,529,0,1.7186467645118e-06
7777,7,A_raw_ce_noW,530,0,8.967698614474609e-08
7777,7,A_raw_ce_noW,540,0,1.900305424463147e-06
7777,7,A_raw_ce_noW,543,0,2.043627827062567e-07
7777,7,A_raw_ce_noW,545,0,1.1496890025966e-07
7777,7,A_raw_ce_noW,547,0,4.0023197469541357e-07
7777,7,A_raw_ce_noW,550,0,8.886838545098763e-07
7777,7,A_raw_ce_noW,556,1,0.9999982192429026
7777,7,A_raw_ce_noW,561,1,0.9999994676996034
7777,7,A_raw_ce_noW,564,0,2.2422955668350346e-07
7777,7,A_raw_ce_noW,568,0,1.6394046218688708e-07
7777,7,A_raw_ce_noW,576,0,2.7067576638255534e-06
7777,7,A_raw_ce_noW,577,0,4.624032319760593e-07
7777,7,A_raw_ce_noW,579,0,6.378232185893124e-07
7777,7,A_raw_ce_noW,585,0,9.22544462190468e-07
7777,7,A_raw_ce_noW,586,0,1.2424598264210742e-06
7777,7,A_raw_ce_noW,596,0,1.803399929103605e-07
7777,7,A_raw_ce_noW,603,1,0.9988315065501402
7777,7,A_raw_ce_noW,606,0,9.165107303655838e-07
7777,7,A_raw_ce_noW,612,0,1.4157935861361886e-07
7777,7,A_raw_ce_noW,628,0,2.0584552925570203e-07
7777,7,A_raw_ce_noW,629,0,3.5041309501568417e-07
7777,7,A_raw_ce_noW,633,0,1.7190262828487576e-07
7777,7,A_raw_ce_noW,636,0,1.272777763729305e-06
7777,7,A_raw_ce_noW,639,0,1.985260778462586e-07
7777,7,A_raw_ce_noW,645,0,1.920559281826648e-07
7777,7,A_raw_ce_noW,649,0,3.285576524319824e-07
7777,7,A_raw_ce_noW,652,0,0.0009743309733596141
7777,7,A_raw_ce_noW,655,0,2.6100225379580512e-05
7777,7,A_raw_ce_noW,662,0,2.499697572462168e-07
7777,7,A_raw_ce_noW,669,0,2.873880148330008e-07
7777,7,A_raw_ce_noW,673,0,1.6513435351200776e-07
7777,7,A_raw_ce_noW,679,1,0.9999919232071075
7777,7,A_raw_ce_noW,684,0,3.089334110663411e-07
7777,7,A_raw_ce_noW,687,0,3.295393043337351e-07
7777,7,A_raw_ce_noW,691,0,2.438350982406791e-07
7777,7,A_raw_ce_noW,695,0,1.675278057763445e-05
7777,7,A_raw_ce_noW,697,0,4.42258644861221e-07
7777,7,A_raw_ce_noW,699,1,0.9999993283931955
7777,7,A_raw_ce_noW,703,0,1.5341711612214398e-07
7777,7,A_raw_ce_noW,706,0,1.6389720877953487e-07
7777,7,A_raw_ce_noW,710,0,1.2993574604779297e-06
7777,7,A_raw_ce_noW,715,1,0.9999227754331799
7777,7,A_raw_ce_noW,721,0,2.2747102417427824e-07
7777,7,A_raw_ce_noW,722,0,5.305117959746415e-05
7777,7,A_raw_ce_noW,725,0,2.350793078307828e-07
7777,7,A_raw_ce_noW,726,0,1.9390024478389497e-07
7777,7,A_raw_ce_noW,727,0,2.3403949886891967e-07
7777,7,A_raw_ce_noW,732,0,1.660717635862726e-07
7777,7,A_raw_ce_noW,735,0,8.77076108693829e-07
7777,7,A_raw_ce_noW,738,0,5.174444457875345e-07
7777,7,A_raw_ce_noW,739,0,1.0218009635475445e-07
7777,7,A_raw_ce_noW,741,0,6.091265565663559e-07
7777,7,A_raw_ce_noW,760,0,1.9015986606517396e-07
7777,7,A_raw_ce_noW,769,0,2.331464886265101e-07
7777,7,A_raw_ce_noW,771,0,6.971762834706349e-07
7777,7,A_raw_ce_noW,775,0,3.0286315063565857e-07
7777,7,A_raw_ce_noW,779,0,4.561943171337712e-06
7777,7,A_raw_ce_noW,780,0,1.2542847293054752e-06
7777,7,B_raw_ce_W,10,0,2.6748951118046946e-06
7777,7,B_raw_ce_W,13,0,3.0730478848326163e-07
7777,7,B_raw_ce_W,14,0,9.257098820466774e-07
7777,7,B_raw_ce_W,18,0,1.7167307608874155e-06
7777,7,B_raw_ce_W,19,0,8.111190972963017e-07
7777,7,B_raw_ce_W,20,0,1.4399235487929722e-06
7777,7,B_raw_ce_W,31,0,2.664265908551233e-07
7777,7,B_raw_ce_W,52,0,1.4232038575437531e-06
7777,7,B_raw_ce_W,60,0,4.6164581112103297e-07
7777,7,B_raw_ce_W,65,0,4.191511671944915e-07
7777,7,B_raw_ce_W,67,0,6.5609681521022335e-06
7777,7,B_raw_ce_W,75,0,3.2704683538543273e-06
7777,7,B_raw_ce_W,79,0,3.1983709635353026e-07
7777,7,B_raw_ce_W,85,0,7.020781298168524e-07
7777,7,B_raw_ce_W,90,0,2.4738639643085617e-06
7777,7,B_raw_ce_W,103,0,7.503260676445988e-07
7777,7,B_raw_ce_W,104,1,0.9999997898768271
7777,7,B_raw_ce_W,107,0,1.1943519563307375e-06
7777,7,B_raw_ce_W,128,0,6.413788291527785e-07
7777,7,B_raw_ce_W,131,0,2.9745377482808375e-07
7777,7,B_raw_ce_W,132,0,1.041085806741107e-06
7777,7,B_raw_ce_W,141,0,9.76443914980012e-07
7777,7,B_raw_ce_W,156,0,3.572263059993919e-07
7777,7,B_raw_ce_W,158,0,1.5265568907561415e-06
7777,7,B_raw_ce_W,171,0,3.260520718201949e-07
7777,7,B_raw_ce_W,178,0,2.8772541306540696e-07
7777,7,B_raw_ce_W,180,0,1.838595310456512e-07
7777,7,B_raw_ce_W,182,0,5.422005566919544e-07
7777,7,B_raw_ce_W,192,0,4.364654657840312e-07
7777,7,B_raw_ce_W,194,0,4.5935132895875193e-07
7777,7,B_raw_ce_W,205,0,4.80469028190426e-07
7777,7,B_raw_ce_W,207,1,0.9999995176268763
7777,7,B_raw_ce_W,215,0,1.000785942531589e-06
7777,7,B_raw_ce_W,218,0,5.992203394689293e-07
7777,7,B_raw_ce_W,220,0,1.7288711859865716e-05
7777,7,B_raw_ce_W,229,0,5.196435838191135e-07
7777,7,B_raw_ce_W,231,0,6.360709155218881e-07
7777,7,B_raw_ce_W,235,0,8.582492159429107e-07
7777,7,B_raw_ce_W,240,0,8.647895171640534e-05
7777,7,B_raw_ce_W,241,0,4.4913689401548855e-07
7777,7,B_raw_ce_W,242,0,3.4014562008411173e-07
7777,7,B_raw_ce_W,254,0,3.7745601628893654e-07
7777,7,B_raw_ce_W,255,0,1.283162602462409e-06
7777,7,B_raw_ce_W,268,1,0.5435334742803594
7777,7,B_raw_ce_W,269,0,9.218718180685302e-07
7777,7,B_raw_ce_W,270,1,0.9999993171036698
7777,7,B_raw_ce_W,274,0,2.975018214345435e-06
7777,7,B_raw_ce_W,277,0,2.8158494692435033e-07
7777,7,B_raw_ce_W,278,0,1.2999656680535996e-06
7777,7,B_raw_ce_W,280,0,5.142551843689548e-07
7777,7,B_raw_ce_W,283,0,2.2261718230339304e-06
7777,7,B_raw_ce_W,286,0,7.973102315695849e-07
7777,7,B_raw_ce_W,297,0,1.3111454643581533e-06
7777,7,B_raw_ce_W,300,0,4.015485841132715e-06
7777,7,B_raw_ce_W,302,0,6.807005393765809e-07
7777,7,B_raw_ce_W,312,1,0.9999946068375708
7777,7,B_raw_ce_W,314,0,9.70530078341968e-07
7777,7,B_raw_ce_W,324,0,1.8612132357684996e-07
7777,7,B_raw_ce_W,333,0,2.2220368253890347e-05
7777,7,B_raw_ce_W,338,0,1.131753817540368e-06
7777,7,B_raw_ce_W,339,0,3.4951698917797523e-07
7777,7,B_raw_ce_W,351,0,5.929183423227435e-07
7777,7,B_raw_ce_W,355,0,1.7981726801537047e-06
7777,7,B_raw_ce_W,357,0,5.44560877045661e-06
7777,7,B_raw_ce_W,359,0,5.466485764636219e-06
7777,7,B_raw_ce_W,365,0,3.088048339229295e-06
7777,7,B_raw_ce_W,367,0,7.097091945131359e-07
7777,7,B_raw_ce_W,376,0,3.7256222289342606e-07
7777,7,B_raw_ce_W,380,0,8.452695533949463e-07
7777,7,B_raw_ce_W,381,0,1.9017060138695203e-05
7777,7,B_raw_ce_W,389,1,0.0007412939698130924
7777,7,B_raw_ce_W,395,0,1.113864103078969e-06
7777,7,B_raw_ce_W,404,0,1.2421703237357974e-06
7777,7,B_raw_ce_W,429,0,1.810749555958853e-06
7777,7,B_raw_ce_W,434,0,2.9688122499184905e-07
7777,7,B_raw_ce_W,438,0,4.6042968637433284e-07
7777,7,B_raw_ce_W,440,0,5.88403997843362e-07
7777,7,B_raw_ce_W,443,0,5.243326511727127e-07
7777,7,B_raw_ce_W,448,1,0.9999996034792968
7777,7,B_raw_ce_W,449,0,9.21111373895764e-07
7777,7,B_raw_ce_W,460,0,2.0293430109744302e-06
7777,7,B_raw_ce_W,465,0,6.050959740211245e-07
7777,7,B_raw_ce_W,468,0,9.72491823995783e-06
7777,7,B_raw_ce_W,469,0,3.225596578627886e-07
7777,7,B_raw_ce_W,477,1,0.9999942706323851
7777,7,B_raw_ce_W,486,0,6.376353438776919e-07
7777,7,B_raw_ce_W,489,0,3.4880918039361224e-07
7777,7,B_raw_ce_W,494,0,5.081854132917616e-06
7777,7,B_raw_ce_W,498,0,1.6581637512086707e-07
7777,7,B_raw_ce_W,501,0,6.238014300841676e-06
7777,7,B_raw_ce_W,502,0,5.09284271277771e-07
7777,7,B_raw_ce_W,505,0,6.033954437325575e-07
7777,7,B_raw_ce_W,508,0,4.900303338394012e-07
7777,7,B_raw_ce_W,512,0,2.4470802908515062e-06
7777,7,B_raw_ce_W,516,0,7.365217546792129e-07
7777,7,B_raw_ce_W,518,0,1.1124273698971038e-06
7777,7,B_raw_ce_W,521,0,2.2030435701378506e-06
7777,7,B_raw_ce_W,526,0,1.2487068417368161e-06
7777,7,B_raw_ce_W,529,0,1.1135486100230945e-06
7777,7,B_raw_ce_W,530,0,2.721772848996312e-07
7777,7,B_raw_ce_W,540,0,7.87231046500201e-06
7777,7,B_raw_ce_W,543,0,4.0578527909162584e-07
7777,7,B_raw_ce_W,545,0,2.4629473208768705e-07
7777,7,B_raw_ce_W,547,0,6.103314125085929e-07
7777,7,B_raw_ce_W,550,0,1.0147574511344954e-06
7777,7,B_raw_ce_W,556,1,0.9999993260899834
7777,7,B_raw_ce_W,561,1,0.9999998322507636
7777,7,B_raw_ce_W,564,0,3.270275509594468e-07
7777,7,B_raw_ce_W,568,0,3.3985200529215885e-07
7777,7,B_raw_ce_W,576,0,1.3201266791138395e-06
7777,7,B_raw_ce_W,577,0,7.486320659735522e-07
7777,7,B_raw_ce_W,579,0,8.855502007568758e-07
7777,7,B_raw_ce_W,585,0,1.313186750599307e-06
7777,7,B_raw_ce_W,586,0,1.678683390442696e-06
7777,7,B_raw_ce_W,596,0,2.2165696159552203e-07
7777,7,B_raw_ce_W,603,1,0.9999541523454589
7777,7,B_raw_ce_W,606,0,1.191873253740733e-06
7777,7,B_raw_ce_W,612,0,3.055893861242191e-07
7777,7,B_raw_ce_W,628,0,4.628210475136912e-07
7777,7,B_raw_ce_W,629,0,9.462600447491365e-07
7777,7,B_raw_ce_W,633,0,1.8553393557922884e-07
7777,7,B_raw_ce_W,636,0,2.370665041018694e-06
7777,7,B_raw_ce_W,639,0,2.974403290431227e-07
7777,7,B_raw_ce_W,645,0,5.587914464893013e-07
7777,7,B_raw_ce_W,649,0,5.417573047266814e-07
7777,7,B_raw_ce_W,652,0,0.007587261414169361
7777,7,B_raw_ce_W,655,0,6.003805078595339e-05
7777,7,B_raw_ce_W,662,0,3.908825024380659e-07
7777,7,B_raw_ce_W,669,0,6.264728559934452e-07
7777,7,B_raw_ce_W,673,0,4.2461491151965573e-07
7777,7,B_raw_ce_W,679,1,0.9999978185765459
7777,7,B_raw_ce_W,684,0,3.6000669768372424e-07
7777,7,B_raw_ce_W,687,0,3.312985589489665e-07
7777,7,B_raw_ce_W,691,0,9.140246087793547e-07
7777,7,B_raw_ce_W,695,0,7.376750678075246e-06
7777,7,B_raw_ce_W,697,0,4.3020382648060235e-07
7777,7,B_raw_ce_W,699,1,0.9999998311345767
7777,7,B_raw_ce_W,703,0,3.436957185364878e-07
7777,7,B_raw_ce_W,706,0,2.141152155932927e-07
7777,7,B_raw_ce_W,710,0,5.750072413446326e-06
7777,7,B_raw_ce_W,715,1,0.9999814129845904
7777,7,B_raw_ce_W,721,0,3.981110271930788e-07
7777,7,B_raw_ce_W,722,0,2.1355558731062683e-05
7777,7,B_raw_ce_W,725,0,9.218454488125063e-07
7777,7,B_raw_ce_W,726,0,4.86494605253753e-07
7777,7,B_raw_ce_W,727,0,3.0678741025361435e-07
7777,7,B_raw_ce_W,732,0,6.41601786108207e-07
7777,7,B_raw_ce_W,735,0,1.083389917667938e-06
7777,7,B_raw_ce_W,738,0,9.698037023244576e-07
7777,7,B_raw_ce_W,739,0,1.3374860638672032e-07
7777,7,B_raw_ce_W,741,0,5.465609499111458e-07
7777,7,B_raw_ce_W,760,0,3.1226810851433047e-07
7777,7,B_raw_ce_W,769,0,3.7224035438640517e-07
7777,7,B_raw_ce_W,771,0,1.3643986978735263e-06
7777,7,B_raw_ce_W,775,0,6.260533734963976e-07
7777,7,B_raw_ce_W,779,0,5.455383915860279e-06
7777,7,B_raw_ce_W,780,0,4.515062699083373e-06
7777,7,C_raw_focal_noW,10,0,0.009790512759891014
7777,7,C_raw_focal_noW,13,0,0.00698629654507227
7777,7,C_raw_focal_noW,14,0,0.010414504530012284
7777,7,C_raw_focal_noW,18,0,0.00985457719497683
7777,7,C_raw_focal_noW,19,0,0.009847056045991785
7777,7,C_raw_focal_noW,20,0,0.011671195049169539
7777,7,C_raw_focal_noW,31,0,0.00759311246159285
7777,7,C_raw_focal_noW,52,0,0.011917605339356095
7777,7,C_raw_focal_noW,60,0,0.009065041608466958
7777,7,C_raw_focal_noW,65,0,0.00974661742202656
7777,7,C_raw_focal_noW,67,0,0.011015640432282993
7777,7,C_raw_focal_noW,75,0,0.018047443043114696
7777,7,C_raw_focal_noW,79,0,0.006458096254881865
7777,7,C_raw_focal_noW,85,0,0.006357122103861258
7777,7,C_raw_focal_noW,90,0,0.00695183546776765
7777,7,C_raw_focal_noW,103,0,0.012804135944341988
7777,7,C_raw_focal_noW,104,1,0.9921934367674325
7777,7,C_raw_focal_noW,107,0,0.003576167557607708
7777,7,C_raw_focal_noW,128,0,0.009875980797279086
7777,7,C_raw_focal_noW,131,0,0.007428892661932941
7777,7,C_raw_focal_noW,132,0,0.009739259790285533
7777,7,C_raw_focal_noW,141,0,0.0073312308367815375
7777,7,C_raw_focal_noW,156,0,0.008908250611710238
7777,7,C_raw_focal_noW,158,0,0.01887795065128428
7777,7,C_raw_focal_noW,171,0,0.00735258629523289
7777,7,C_raw_focal_noW,178,0,0.006179545739520133
7777,7,C_raw_focal_noW,180,0,0.0056525422790170594
7777,7,C_raw_focal_noW,182,0,0.010577016292681023
7777,7,C_raw_focal_noW,192,0,0.006474588118988192
7777,7,C_raw_focal_noW,194,0,0.005946839803688596
7777,7,C_raw_focal_noW,205,0,0.005839821280446408
7777,7,C_raw_focal_noW,207,1,0.9907813881187164
7777,7,C_raw_focal_noW,215,0,0.012922449694393979
7777,7,C_raw_focal_noW,218,0,0.007084251638246172
7777,7,C_raw_focal_noW,220,0,0.025468717552641754
7777,7,C_raw_focal_noW,229,0,0.007355514458167902
7777,7,C_raw_focal_noW,231,0,0.010909219439738209
7777,7,C_raw_focal_noW,235,0,0.013968526556651225
7777,7,C_raw_focal_noW,240,0,0.012459938990063287
7777,7,C_raw_focal_noW,241,0,0.008336286559616725
7777,7,C_raw_focal_noW,242,0,0.003996484050042823
7777,7,C_raw_focal_noW,254,0,0.005696084757937523
7777,7,C_raw_focal_noW,255,0,0.0077200822694463685
7777,7,C_raw_focal_noW,268,1,0.6628217168286538
7777,7,C_raw_focal_noW,269,0,0.009867451463033267
7777,7,C_raw_focal_noW,270,1,0.9935430344363243
7777,7,C_raw_focal_noW,274,0,0.012270712292500678
7777,7,C_raw_focal_noW,277,0,0.007042906714376137
7777,7,C_raw_focal_noW,278,0,0.012368977309468777
7777,7,C_raw_focal_noW,280,0,0.007852222687685663
7777,7,C_raw_focal_noW,283,0,0.006525983604483284
7777,7,C_raw_focal_noW,286,0,0.0071670998357197535
7777,7,C_raw_focal_noW,297,0,0.010728889520727739
7777,7,C_raw_focal_noW,300,0,0.018550218374921067
7777,7,C_raw_focal_noW,302,0,0.009731999602336248
7777,7,C_raw_focal_noW,312,1,0.9744812591989671
7777,7,C_raw_focal_noW,314,0,0.010125452928107211
7777,7,C_raw_focal_noW,324,0,0.003970988681262081
7777,7,C_raw_focal_noW,333,0,0.01658963677795759
7777,7,C_raw_focal_noW,338,0,0.013662314714583793
7777,7,C_raw_focal_noW,339,0,0.00514639597934776
7777,7,C_raw_focal_noW,351,0,0.009270686911314163
7777,7,C_raw_focal_noW,355,0,0.020708608831155273
7777,7,C_raw_focal_noW,357,0,0.01861093322710917
7777,7,C_raw_focal_noW,359,0,0.016088752607448582
7777,7,C_raw_focal_noW,365,0,0.01294860367855442
7777,7,C_raw_focal_noW,367,0,0.00662897947300772
7777,7,C_raw_focal_noW,376,0,0.009470296901018756
7777,7,C_raw_focal_noW,380,0,0.013033969704501191
7777,7,C_raw_focal_noW,381,0,0.014967973967326917
7777,7,C_raw_focal_noW,389,1,0.1058219250586198
7777,7,C_raw_focal_noW,395,0,0.010694632220523427
7777,7,C_raw_focal_noW,404,0,0.011172008225128711
7777,7,C_raw_focal_noW,429,0,0.009918137632526818
7777,7,C_raw_focal_noW,434,0,0.007181039268915698
7777,7,C_raw_focal_noW,438,0,0.005942179865419457
7777,7,C_raw_focal_noW,440,0,0.009686931393119432
7777,7,C_raw_focal_noW,443,0,0.007950730453196019
7777,7,C_raw_focal_noW,448,1,0.991677030234459
7777,7,C_raw_focal_noW,449,0,0.011452173738730285
7777,7,C_raw_focal_noW,460,0,0.012548136449494563
7777,7,C_raw_focal_noW,465,0,0.009974655078243053
7777,7,C_raw_focal_noW,468,0,0.02440109395977793
7777,7,C_raw_focal_noW,469,0,0.00950788500927546
7777,7,C_raw_focal_noW,477,1,0.9773644319915609
7777,7,C_raw_focal_noW,486,0,0.011579021022196054
7777,7,C_raw_focal_noW,489,0,0.007090051076205922
7777,7,C_raw_focal_noW,494,0,0.02016697628273597
7777,7,C_raw_focal_noW,498,0,0.0037079353950769394
7777,7,C_raw_focal_noW,501,0,0.034430401938033976
7777,7,C_raw_focal_noW,502,0,0.012857708693311608
7777,7,C_raw_focal_noW,505,0,0.010164711088768054
7777,7,C_raw_focal_noW,508,0,0.009366406601085451
7777,7,C_raw_focal_noW,512,0,0.007301847116109662
7777,7,C_raw_focal_noW,516,0,0.01049469336198561
7777,7,C_raw_focal_noW,518,0,0.010911945847838587
7777,7,C_raw_focal_noW,521,0,0.01601080592577153
7777,7,C_raw_focal_noW,526,0,0.010088749036140078
7777,7,C_raw_focal_noW,529,0,0.011180624700045532
7777,7,C_raw_focal_noW,530,0,0.0034467786886321476
7777,7,C_raw_focal_noW,540,0,0.019764110918463914
7777,7,C_raw_focal_noW,543,0,0.0050570332930592
7777,7,C_raw_focal_noW,545,0,0.006799527110754161
7777,7,C_raw_focal_noW,547,0,0.010631616211791097
7777,7,C_raw_focal_noW,550,0,0.010428998537519291
7777,7,C_raw_focal_noW,556,1,0.9897963064753977
7777,7,C_raw_focal_noW,561,1,0.9953325638336493
7777,7,C_raw_focal_noW,564,0,0.007063158554206541
7777,7,C_raw_focal_noW,568,0,0.004244686948588997
7777,7,C_raw_focal_noW,576,0,0.011858008624651228
7777,7,C_raw_focal_noW,577,0,0.010626835894446915
7777,7,C_raw_focal_noW,579,0,0.01049390609077973
7777,7,C_raw_focal_noW,585,0,0.011458236487369749
7777,7,C_raw_focal_noW,586,0,0.013579389048499946
7777,7,C_raw_focal_noW,596,0,0.0039715487440054945
7777,7,C_raw_focal_noW,603,1,0.9639633235788014
7777,7,C_raw_focal_noW,606,0,0.015394551798534054
7777,7,C_raw_focal_noW,612,0,0.007034748528194506
7777,7,C_raw_focal_noW,628,0,0.00729973382749572
7777,7,C_raw_focal_noW,629,0,0.006705554529093485
7777,7,C_raw_focal_noW,633,0,0.006626127060989083
7777,7,C_raw_focal_noW,636,0,0.012564770802474761
7777,7,C_raw_focal_noW,639,0,0.007606708272449665
7777,7,C_raw_focal_noW,645,0,0.009439322005828114
7777,7,C_raw_focal_noW,649,0,0.007309662917677786
7777,7,C_raw_focal_noW,652,0,0.15932329391171943
7777,7,C_raw_focal_noW,655,0,0.039210561365478416
7777,7,C_raw_focal_noW,662,0,0.0068415618972769284
7777,7,C_raw_focal_noW,669,0,0.00882102865741442
7777,7,C_raw_focal_noW,673,0,0.009260718408882661
7777,7,C_raw_focal_noW,679,1,0.9846530734438239
7777,7,C_raw_focal_noW,684,0,0.009227223777412925
7777,7,C_raw_focal_noW,687,0,0.007492935109622395
7777,7,C_raw_focal_noW,691,0,0.015134288881773275
7777,7,C_raw_focal_noW,695,0,0.016261336172672756
7777,7,C_raw_focal_noW,697,0,0.009542883579526047
7777,7,C_raw_focal_noW,699,1,0.9947289365234985
7777,7,C_raw_focal_noW,703,0,0.006550603800488594
7777,7,C_raw_focal_noW,706,0,0.005423027973928101
7777,7,C_raw_focal_noW,710,0,0.007751752821467979
7777,7,C_raw_focal_noW,715,1,0.9711217736527137
7777,7,C_raw_focal_noW,721,0,0.008429200790248255
7777,7,C_raw_focal_noW,722,0,0.03151496554527593
7777,7,C_raw_focal_noW,725,0,0.009456880245483761
7777,7,C_raw_focal_noW,726,0,0.005724912991363066
7777,7,C_raw_focal_noW,727,0,0.011114334121832808
7777,7,C_raw_focal_noW,732,0,0.009528554136690072
7777,7,C_raw_focal_noW,735,0,0.009391095158893845
7777,7,C_raw_focal_noW,738,0,0.010135841115927594
7777,7,C_raw_focal_noW,739,0,0.004799051530245384
7777,7,C_raw_focal_noW,741,0,0.004136601109135662
7777,7,C_raw_focal_noW,760,0,0.009741263807285492
7777,7,C_raw_focal_noW,769,0,0.007429925950256276
7777,7,C_raw_focal_noW,771,0,0.02234326314069474
7777,7,C_raw_focal_noW,775,0,0.008821233350277518
7777,7,C_raw_focal_noW,779,0,0.016076478062266975
7777,7,C_raw_focal_noW,780,0,0.012249002855599838
7777,7,D_raw_focal_W,10,0,0.009790512759891014
7777,7,D_raw_focal_W,13,0,0.00698629654507227
7777,7,D_raw_focal_W,14,0,0.010414504530012284
7777,7,D_raw_focal_W,18,0,0.00985457719497683
7777,7,D_raw_focal_W,19,0,0.009847056045991785
7777,7,D_raw_focal_W,20,0,0.011671195049169539
7777,7,D_raw_focal_W,31,0,0.00759311246159285
7777,7,D_raw_focal_W,52,0,0.011917605339356095
7777,7,D_raw_focal_W,60,0,0.009065041608466958
7777,7,D_raw_focal_W,65,0,0.00974661742202656
7777,7,D_raw_focal_W,67,0,0.011015640432282993
7777,7,D_raw_focal_W,75,0,0.018047443043114696
7777,7,D_raw_focal_W,79,0,0.006458096254881865
7777,7,D_raw_focal_W,85,0,0.006357122103861258
7777,7,D_raw_focal_W,90,0,0.00695183546776765
7777,7,D_raw_focal_W,103,0,0.012804135944341988
7777,7,D_raw_focal_W,104,1,0.9921934367674325
7777,7,D_raw_focal_W,107,0,0.003576167557607708
7777,7,D_raw_focal_W,128,0,0.009875980797279086
7777,7,D_raw_focal_W,131,0,0.007428892661932941
7777,7,D_raw_focal_W,132,0,0.009739259790285533
7777,7,D_raw_focal_W,141,0,0.0073312308367815375
7777,7,D_raw_focal_W,156,0,0.008908250611710238
7777,7,D_raw_focal_W,158,0,0.01887795065128428
7777,7,D_raw_focal_W,171,0,0.00735258629523289
7777,7,D_raw_focal_W,178,0,0.006179545739520133
7777,7,D_raw_focal_W,180,0,0.0056525422790170594
7777,7,D_raw_focal_W,182,0,0.010577016292681023
7777,7,D_raw_focal_W,192,0,0.006474588118988192
7777,7,D_raw_focal_W,194,0,0.005946839803688596
7777,7,D_raw_focal_W,205,0,0.005839821280446408
7777,7,D_raw_focal_W,207,1,0.9907813881187164
7777,7,D_raw_focal_W,215,0,0.012922449694393979
7777,7,D_raw_focal_W,218,0,0.007084251638246172
7777,7,D_raw_focal_W,220,0,0.025468717552641754
7777,7,D_raw_focal_W,229,0,0.007355514458167902
7777,7,D_raw_focal_W,231,0,0.010909219439738209
7777,7,D_raw_focal_W,235,0,0.013968526556651225
7777,7,D_raw_focal_W,240,0,0.012459938990063287
7777,7,D_raw_focal_W,241,0,0.008336286559616725
7777,7,D_raw_focal_W,242,0,0.003996484050042823
7777,7,D_raw_focal_W,254,0,0.005696084757937523
7777,7,D_raw_focal_W,255,0,0.0077200822694463685
7777,7,D_raw_focal_W,268,1,0.6628217168286538
7777,7,D_raw_focal_W,269,0,0.009867451463033267
7777,7,D_raw_focal_W,270,1,0.9935430344363243
7777,7,D_raw_focal_W,274,0,0.012270712292500678
7777,7,D_raw_focal_W,277,0,0.007042906714376137
7777,7,D_raw_focal_W,278,0,0.012368977309468777
7777,7,D_raw_focal_W,280,0,0.007852222687685663
7777,7,D_raw_focal_W,283,0,0.006525983604483284
7777,7,D_raw_focal_W,286,0,0.0071670998357197535
